n,w,s,t
07,015,100,33.408298
07,016,006,132.393282
07,016,008,92.588277
07,016,011,72.630623
07,016,012,72.794788
07,016,013,40.592092
07,016,014,39.198445
07,016,015,40.204895
07,016,016,40.391017
07,016,017,39.198660
07,016,018,39.197758
07,016,019,38.199407
07,016,020,37.203653
07,016,030,33.205054
07,016,040,31.376933
07,016,050,29.597635
07,016,100,29.587952
07,017,003,274.999576
07,017,004,212.986168
07,017,005,166.595291
07,017,007,113.609932
07,017,010,72.604818
07,017,011,73.413169
07,017,012,72.601696
07,017,013,39.204708
07,017,014,39.204299
07,017,015,40.402246
07,017,016,42.200782
07,017,017,40.387984
07,017,018,39.399065
07,017,019,38.199903
07,017,020,37.205203
07,017,030,33.198987
07,017,040,30.603732
07,017,050,29.598301
07,017,100,28.791435
07,018,002,357.798142
07,018,004,224.003025
07,018,006,133.403190
07,018,008,93.595345
07,018,009,72.989618
07,018,010,73.206259
07,018,011,72.998581
07,018,012,73.196421
07,018,013,40.399858
07,018,014,40.391151
07,018,015,41.588400
07,018,016,40.204431
07,018,017,40.208241
07,018,018,39.399745
07,018,019,38.207958
07,018,020,37.608552
07,018,030,33.196391
07,018,040,30.197634
07,018,050,29.603082
07,018,100,27.758402
07,019,001,468.803940
07,019,002,377.994642
07,019,003,304.394230
07,019,005,173.996452
07,019,009,73.203519
07,019,010,73.197744
07,019,011,73.004312
07,019,012,72.993349
07,019,013,42.366407
07,019,014,39.204713
07,019,015,39.400366
07,019,016,40.218637
07,019,017,39.394107
07,019,018,39.395255
07,019,019,38.395809
07,019,020,37.010170
07,019,030,33.007476
07,019,040,30.602798
07,019,050,30.004693
07,019,100,27.391211
07,020,002,395.586355
07,020,004,237.804689
07,020,005,73.593675
07,020,006,73.800779
07,020,007,73.798230
07,020,008,74.244968
07,020,009,73.585676
07,020,010,73.999144
07,020,011,73.001717
07,020,012,73.003890
07,020,013,34.412768
07,020,014,35.397442
07,020,015,32.390217
07,020,016,36.199623
07,020,017,36.390501
07,020,018,35.207268
07,020,019,33.369469
07,020,020,30.597184
07,020,030,30.399851
07,020,040,28.204292
07,020,050,27.611196
07,020,100,27.000440
07,030,004,234.797743
07,030,005,73.399941
07,030,006,73.620426
07,030,007,73.798403
07,030,008,73.995833
07,030,009,73.187321
07,030,010,73.413079
07,030,011,73.404647
07,030,012,73.599844
07,030,013,30.596996
07,030,014,31.192328
07,030,015,30.400208
07,030,016,31.011226
07,030,017,30.804626
07,030,018,30.598315
07,030,019,30.596561
07,030,020,30.205141
07,030,030,26.202363
07,030,040,24.200840
07,030,050,22.405511
07,030,100,22.597481
07,050,002,422.387551
07,050,003,324.003478
07,050,004,243.603129
07,050,005,186.988175
07,050,006,73.615873
07,050,007,73.996427
07,050,009,74.198942
07,050,010,74.207951
07,050,011,73.199591
07,050,013,19.602532
07,050,014,19.593169
07,050,015,20.365591
07,050,016,19.191678
07,050,017,19.198281
07,050,018,19.397213
07,050,019,19.595690
07,050,020,20.198079
07,050,030,18.793751
07,050,040,18.599334
07,050,050,19.820239
07,050,100,19.803266
07,064,002,426.003217
07,064,003,333.997661
07,064,006,149.792898
07,064,009,73.191791
07,064,010,73.187894
07,064,012,73.002793
07,064,013,18.204462
07,064,014,18.009944
07,064,015,18.397565
07,064,016,17.799655
07,064,017,18.199086
07,064,018,18.003489
07,064,019,18.011449
07,064,020,18.204644
07,064,030,17.797462
07,064,040,17.600950
07,064,050,17.804051
07,064,100,17.401548
07,072,002,437.601794
07,072,005,194.603174
07,072,008,97.603543
07,072,009,73.993932
07,072,010,73.404096
07,072,011,73.392139
07,072,012,73.386452
07,072,013,17.998472
07,072,014,17.992031
07,072,015,17.598480
07,072,016,17.797374
07,072,017,17.799882
07,072,018,17.605361
07,072,019,17.999196
07,072,020,17.788077
07,072,030,17.204406
07,072,040,17.793294
07,072,050,17.392247
07,072,100,17.215754
07,086,002,434.008383
07,086,003,348.210588
07,086,004,253.202312
07,086,009,73.406362
07,086,010,73.197530
07,086,011,73.203627
07,086,012,73.198390
07,086,013,17.642425
07,086,014,18.400018
07,086,015,17.398253
07,086,016,17.008876
07,086,017,17.749592
07,086,018,17.407951
07,086,019,17.204940
07,086,020,17.404127
07,086,030,17.398949
07,086,040,16.954920
07,086,050,16.605348
07,086,100,16.402393
07,100,003,335.415379
07,100,004,261.997807
07,100,005,74.002680
07,100,007,74.005523
07,100,008,73.846392
07,100,009,73.615376
07,100,010,74.595628
07,100,011,73.400870
07,100,012,73.787749
07,100,013,17.192454
07,100,014,17.399841
07,100,015,18.799359
07,100,016,17.004752
07,100,017,16.994909
07,100,018,17.396757
07,100,019,18.202545
07,100,020,18.599714
07,100,030,16.609495
07,100,040,16.604670
07,100,050,17.585830
07,100,100,17.986377
07,120,001,555.798006
07,120,003,332.404971
07,120,005,74.208502
07,120,006,73.584009
07,120,007,123.984422
07,120,008,74.199128
07,120,009,74.200586
07,120,010,73.798410
07,120,011,73.199008
07,120,012,74.000300
07,120,013,16.831549
07,120,014,16.984661
07,120,015,21.213854
07,120,016,17.401009
07,120,017,17.802428
07,120,018,16.386125
07,120,019,17.599407
07,120,020,19.798344
07,120,030,16.998668
07,120,040,17.197745
07,120,050,17.797573
07,120,100,18.198417
08,001,001,-1
08,001,002,-1
08,001,003,-1
08,001,004,-1
08,001,005,-1
08,001,006,-1
08,001,007,-1
08,001,008,-1
08,001,009,-1
08,001,010,-1
08,001,011,-1
08,001,012,-1
08,001,013,324.992820
08,001,014,324.810593
08,001,015,330.003036
08,001,016,324.792658
08,001,017,324.803726
08,001,018,324.400356
08,001,019,325.196945
08,001,020,328.776687
08,001,030,326.406745
08,001,040,324.793804
08,001,050,329.192154
08,001,100,329.008802
08,002,001,283.814687
08,002,002,283.996093
08,002,003,286.392362
08,002,004,285.179923
08,002,005,287.226424
08,002,006,285.799867
08,002,007,286.371238
08,002,008,285.377152
08,002,009,287.797105
08,002,010,286.752013
08,002,011,281.398834
08,002,012,281.204829
08,002,014,280.010064
08,002,015,285.399873
08,002,016,280.799744
08,002,017,280.992733
08,002,018,281.392385
08,002,019,281.174756
08,002,020,286.800551
08,002,030,282.197870
08,002,040,281.200030
08,002,050,286.399260
08,002,100,285.588790
08,003,001,172.804295
08,003,002,171.397649
08,003,003,172.373374
08,003,004,169.999313
08,003,005,173.197515
08,003,006,172.181909
08,003,007,171.630880
08,003,008,173.017869
08,003,009,172.598571
08,003,010,171.192901
08,003,011,169.621820
08,003,012,169.949692
08,003,013,168.997727
08,003,014,169.397578
08,003,015,173.987020
08,003,016,169.199510
08,003,017,168.997409
08,003,018,169.005101
08,003,019,169.401471
08,003,020,172.219716
08,003,030,169.599716
08,003,040,169.394047
08,003,050,171.229605
08,003,100,172.593161
08,004,001,144.805497
08,004,002,144.816996
08,004,003,144.399466
08,004,004,144.598353
08,004,005,144.792145
08,004,006,144.988379
08,004,007,144.209488
08,004,008,144.583184
08,004,009,144.865018
08,004,010,144.593145
08,004,011,142.808471
08,004,012,142.397841
08,004,013,142.600613
08,004,014,143.397179
08,004,015,144.209128
08,004,016,142.577172
08,004,017,143.002896
08,004,018,143.197848
08,004,019,143.401929
08,004,020,144.572554
08,004,030,142.849960
08,004,040,142.999309
08,004,050,144.375853
08,004,100,144.180751
08,005,001,136.625569
08,005,002,136.791475
08,005,003,136.774882
08,005,004,136.397764
08,005,005,136.003157
08,005,006,133.990820
08,005,007,135.600853
08,005,008,135.988460
08,005,009,135.803548
08,005,010,135.774774
08,005,012,134.794933
08,005,013,134.793708
08,005,014,134.204519
08,005,015,136.799833
08,005,016,135.197619
08,005,017,134.398554
08,005,018,134.657177
08,005,019,134.402002
08,005,020,136.413055
08,005,040,134.767385
08,005,050,136.782688
08,005,100,134.643211
08,006,001,129.000345
08,006,002,127.598246
08,006,003,128.205826
08,006,004,127.783347
08,006,005,126.030581
08,006,006,127.563785
08,006,007,128.169872
08,006,008,127.799138
08,006,009,128.003646
08,006,010,128.624016
08,006,011,126.200480
08,006,012,126.992821
08,006,013,126.002344
08,006,014,126.568157
08,006,015,127.960704
08,006,016,126.399465
08,006,017,126.000942
08,006,019,126.396043
08,006,020,127.030293
08,006,040,126.804850
08,006,050,126.799286
08,006,100,127.799414
08,007,001,120.809109
08,007,002,120.996890
08,007,003,119.621219
08,007,004,119.604529
08,007,005,120.214491
08,007,006,119.992928
08,007,007,119.799338
08,007,008,118.604529
08,007,009,119.767164
08,007,010,120.796754
08,007,011,118.796646
08,007,012,118.602913
08,007,013,118.802191
08,007,014,118.600469
08,007,015,119.796836
08,007,016,118.641589
08,007,017,118.598878
08,007,018,118.222211
08,007,019,118.598225
08,007,020,120.407385
08,007,030,118.798951
08,007,040,118.604562
08,007,050,120.007249
08,007,100,120.173356
08,008,001,97.998586
08,008,002,97.617342
08,008,003,99.004404
08,008,004,98.597937
08,008,005,97.997162
08,008,006,97.403304
08,008,007,99.986979
08,008,008,98.194160
08,008,009,98.004943
08,008,010,98.698677
08,008,012,97.397221
08,008,013,97.194416
08,008,014,97.602736
08,008,015,98.992152
08,008,017,97.004610
08,008,019,97.597441
08,008,020,98.384443
08,008,030,98.397168
08,008,050,97.798377
08,008,100,98.753013
08,009,001,92.198537
08,009,002,91.985047
08,009,003,90.862674
08,009,004,91.989431
08,009,005,90.995601
08,009,007,90.793850
08,009,008,91.545812
08,009,010,91.001984
08,009,012,89.999199
08,009,015,91.399296
08,009,017,91.184076
08,009,020,91.598260
08,009,030,90.299930
08,009,040,90.976541
08,009,050,90.398563
08,009,100,91.797162
08,010,002,91.420724
08,010,003,91.371445
08,010,004,90.815200
08,010,005,92.816187
08,010,006,90.200318
08,010,007,90.992833
08,010,008,90.398985
08,010,010,91.797963
08,010,012,90.199775
08,010,013,90.591315
08,010,014,90.028088
08,010,015,91.802236
08,010,017,90.398318
08,010,019,90.397945
08,010,020,89.994786
08,010,050,91.598194
08,010,100,90.629360
08,011,003,91.217139
08,011,004,91.019430
08,011,005,91.229486
08,011,007,91.209387
08,011,008,90.425687
08,011,009,91.784464
08,011,011,91.198125
08,011,015,91.192808
08,011,018,90.200811
08,011,020,91.011859
08,011,030,90.796421
08,011,050,91.594893
08,012,001,90.405437
08,012,003,91.428798
08,012,004,90.599773
08,012,007,91.426206
08,012,009,91.199576
08,012,010,90.268142
08,012,015,91.199142
08,012,016,89.998945
08,012,017,90.207246
08,012,018,90.400394
08,012,020,90.018835
08,012,050,90.245433
08,012,100,90.411545
08,013,006,224.162954
08,013,009,117.004245
08,013,014,49.804735
08,013,015,49.961458
08,013,016,51.184933
08,013,020,45.795019
08,013,040,40.000996
08,013,100,36.609888
08,014,100,34.601165
08,015,003,83.846047
08,015,004,82.994032
08,015,006,84.413681
08,015,009,83.378231
08,015,010,83.389711
08,015,018,47.795112
08,015,050,34.195965
08,015,100,34.799368
08,020,006,83.790727
08,020,007,83.402761
08,020,009,84.385100
08,020,020,34.800177
08,020,050,29.653367
08,020,100,29.437074
08,120,100,16.011386
09,001,001,-1
09,001,002,-1
09,001,003,-1
09,001,004,-1
09,001,005,-1
09,001,006,-1
09,001,007,-1
09,001,008,-1
09,001,009,-1
09,001,010,-1
09,001,011,-1
09,001,012,-1
09,001,013,360.209974
09,001,014,360.203902
09,001,015,360.597720
09,001,016,360.375423
09,001,017,360.372314
09,001,018,360.355593
09,001,019,360.518677
09,001,020,360.514004
09,001,030,360.508259
09,001,040,360.806033
09,001,050,360.577860
09,001,100,360.594439
09,002,001,312.378348
09,002,002,312.360173
09,002,003,312.552658
09,002,004,312.346380
09,002,005,312.533996
09,002,006,312.322022
09,002,007,312.598354
09,002,008,312.586676
09,002,009,312.391353
09,002,010,312.371163
09,002,011,312.561797
09,002,012,312.546891
09,002,013,312.742428
09,002,014,312.413800
09,002,015,312.415495
09,002,016,312.579392
09,002,017,312.567452
09,002,018,312.409663
09,002,019,332.995184
09,002,020,312.401073
09,002,030,312.394286
09,002,040,312.573391
09,002,050,312.759146
09,002,100,312.409588
09,003,001,187.410576
09,003,002,187.604315
09,003,003,187.624491
09,003,004,187.394545
09,003,005,187.387970
09,003,006,187.569710
09,003,007,187.393972
09,003,008,187.605040
09,003,009,187.400341
09,003,010,187.396087
09,003,011,200.005131
09,003,012,187.403206
09,003,013,187.588525
09,003,014,187.223444
09,003,015,187.385122
09,003,016,187.398671
09,003,017,187.590573
09,003,018,187.213819
09,003,019,187.392230
09,003,020,187.409146
09,003,030,187.394813
09,003,040,187.386566
09,003,050,187.395016
09,003,100,187.407764
09,004,001,176.792567
09,004,002,158.396658
09,004,003,158.196483
09,004,004,171.204199
09,004,005,158.204734
09,004,006,158.395771
09,004,007,158.399444
09,004,008,158.777915
09,004,009,159.396609
09,004,010,160.179715
09,004,011,160.996166
09,004,012,160.384691
09,004,013,161.800033
09,004,014,161.387421
09,004,015,161.797220
09,004,016,161.597466
09,004,017,167.993035
09,004,018,163.801383
09,004,019,158.024191
09,004,020,165.004824
09,004,030,165.595819
09,004,040,167.997489
09,004,050,166.198449
09,004,100,170.398895
09,005,001,157.393986
09,005,002,158.994423
09,005,003,157.393537
09,005,004,160.397824
09,005,005,158.994221
09,005,006,160.402012
09,005,007,160.593822
09,005,008,169.599518
09,005,009,156.797367
09,005,010,157.595979
09,005,011,159.407682
09,005,012,177.798500
09,005,013,185.999861
09,005,014,157.198283
09,005,015,187.398178
09,005,016,184.201537
09,005,017,195.596529
09,005,018,157.391148
09,005,019,197.195205
09,005,020,190.398085
09,005,030,185.404867
09,005,040,184.998791
09,005,050,156.394839
09,005,100,156.734619
09,006,001,148.581896
09,006,002,140.139441
09,006,003,147.583239
09,006,004,147.432185
09,006,005,141.403134
09,006,006,140.019682
09,006,007,146.778722
09,006,008,147.320354
09,006,009,142.896486
09,006,010,147.255024
09,006,011,149.400089
09,006,012,147.034375
09,006,013,147.354251
09,006,014,140.145020
09,006,015,146.972081
09,006,016,146.784823
09,006,017,148.844580
09,006,018,140.118740
09,006,019,148.103968
09,006,020,146.999689
09,006,030,150.343186
09,006,040,147.973151
09,006,050,140.089085
09,006,100,149.621257
09,007,001,145.400015
09,007,002,139.278574
09,007,003,143.062195
09,007,004,144.062522
09,007,005,141.415920
09,007,006,141.176055
09,007,007,137.996381
09,007,008,142.137063
09,007,009,140.009315
09,007,010,139.428187
09,007,011,139.236204
09,007,012,138.997588
09,007,013,131.024074
09,007,014,131.028255
09,007,015,131.023970
09,007,016,131.160324
09,007,017,138.610781
09,007,018,131.165613
09,007,019,131.156728
09,007,020,131.144718
09,007,030,131.134107
09,007,040,131.131893
09,007,050,131.131984
09,007,100,131.031631
09,008,001,107.021801
09,008,002,107.017845
09,008,003,107.165128
09,008,004,107.164920
09,008,005,107.149165
09,008,006,107.143544
09,008,007,107.020594
09,008,008,107.125694
09,008,009,107.180148
09,008,010,107.169788
09,008,011,107.171862
09,008,014,107.192569
09,008,015,107.200136
09,008,016,107.191850
09,008,017,107.149822
09,008,018,107.210009
09,008,019,107.136809
09,008,020,107.206199
09,008,030,107.399248
09,008,040,107.206976
09,008,050,107.087529
09,008,100,107.399916
09,009,001,99.042841
09,009,002,99.185546
09,009,003,99.170848
09,009,004,99.031616
09,009,005,99.170284
09,009,006,99.023968
09,009,007,99.026003
09,009,008,99.189733
09,009,009,99.141536
09,009,010,99.176791
09,009,011,99.025540
09,009,012,99.027691
09,009,013,99.395813
09,009,014,99.180838
09,009,015,99.171855
09,009,016,99.555997
09,009,017,99.349216
09,009,018,99.355749
09,009,019,99.394625
09,009,020,99.200131
09,009,030,99.198291
09,009,040,99.202745
09,009,050,99.187461
09,009,100,99.120317
09,010,001,99.207234
09,010,002,99.202125
09,010,003,99.114542
09,010,004,99.373852
09,010,005,99.211611
09,010,006,99.386515
09,010,007,99.027249
09,010,008,99.184462
09,010,009,99.177414
09,010,010,99.170762
09,010,011,99.030070
09,010,013,99.025160
09,010,015,99.209325
09,010,016,99.196631
09,010,017,99.026914
09,010,018,99.216826
09,010,019,99.026807
09,010,020,99.213524
09,010,030,99.203330
09,010,040,99.209656
09,010,050,99.188110
09,010,100,99.204272
09,011,001,99.390288
09,011,002,99.025933
09,011,003,99.194039
09,011,004,99.021916
09,011,005,99.180740
09,011,006,99.394142
09,011,007,99.195869
09,011,008,99.218961
09,011,009,99.020098
09,011,010,99.384605
09,011,011,99.207045
09,011,012,99.194948
09,011,013,99.212075
09,011,014,99.200752
09,011,015,99.144827
09,011,016,99.196675
09,011,017,99.202400
09,011,019,99.375064
09,011,020,99.396535
09,011,040,99.203849
09,011,050,99.370668
09,011,100,99.138585
09,012,001,99.167744
09,012,002,99.020604
09,012,003,99.198833
09,012,004,99.202973
09,012,005,99.208913
09,012,006,99.327902
09,012,007,99.391352
09,012,008,99.194869
09,012,009,99.182733
09,012,010,99.394481
09,012,011,99.023946
09,012,012,99.392351
09,012,013,99.020330
09,012,015,99.407982
09,012,016,99.204535
09,012,017,99.201266
09,012,018,99.191906
09,012,019,99.217711
09,012,020,99.015197
09,012,030,99.203414
09,012,040,99.202214
09,012,050,99.210331
09,012,100,99.022685
09,013,002,345.789912
09,013,003,304.595384
09,013,004,259.398382
09,013,005,219.776801
09,013,006,192.768735
09,013,008,141.415068
09,013,010,113.181107
09,013,011,99.210592
09,013,012,99.391794
09,013,013,55.201025
09,013,014,55.197017
09,013,015,54.205025
09,013,016,55.398825
09,013,017,55.208795
09,013,018,52.594303
09,013,019,51.401639
09,013,020,50.203874
09,013,030,45.009665
09,013,040,43.192041
09,013,050,42.181058
09,013,100,39.399216
09,014,002,405.408639
09,014,004,288.197850
09,014,007,162.602291
09,014,008,138.211946
09,014,011,98.020579
09,014,012,98.395763
09,014,013,55.392565
09,014,014,54.398609
09,014,015,54.435684
09,014,016,54.394195
09,014,017,54.407256
09,014,018,52.202408
09,014,019,51.204429
09,014,020,49.401535
09,014,030,45.162947
09,014,040,43.207246
09,014,050,42.195631
09,014,100,37.002076
09,015,001,90.386697
09,015,002,90.407903
09,015,003,90.387556
09,015,004,90.598261
09,015,005,90.600841
09,015,006,90.603800
09,015,007,90.197260
09,015,008,90.205251
09,015,009,90.801962
09,015,010,90.200864
09,015,011,91.197609
09,015,012,90.785523
09,015,013,54.992448
09,015,014,54.204363
09,015,015,54.409128
09,015,016,54.789502
09,015,017,54.203022
09,015,018,52.209235
09,015,019,51.345097
09,015,020,49.393269
09,015,030,45.194796
09,015,040,43.198084
09,015,050,36.398460
09,015,100,35.802804
09,016,001,565.595888
09,016,003,399.804579
09,016,004,328.405142
09,016,007,178.403114
09,016,008,147.209559
09,016,009,127.004431
09,016,011,90.804695
09,016,012,91.002795
09,016,013,48.398395
09,016,014,48.392882
09,016,015,48.390211
09,016,016,48.397299
09,016,017,48.205246
09,016,018,48.203315
09,016,019,47.598208
09,016,020,46.204941
09,016,030,40.200075
09,016,040,37.200712
09,016,050,36.591108
09,016,100,34.596542
09,017,001,641.006017
09,017,003,432.595149
09,017,004,353.400318
09,017,006,218.804185
09,017,007,184.603878
09,017,008,152.997779
09,017,009,132.004833
09,017,010,111.598922
09,017,013,49.398386
09,017,014,49.394607
09,017,015,51.402308
09,017,016,48.204216
09,017,017,49.015059
09,017,018,48.199753
09,017,019,47.205672
09,017,020,46.796791
09,017,030,40.190496
09,017,040,37.610465
09,017,050,36.201406
09,017,100,34.203755
09,018,002,596.609967
09,018,004,384.597848
09,018,005,314.782435
09,018,006,246.576307
09,018,007,190.609464
09,018,009,132.209490
09,018,010,114.798577
09,018,011,91.598687
09,018,012,90.999403
09,018,013,48.595334
09,018,014,48.589522
09,018,015,49.599122
09,018,016,48.602861
09,018,017,49.203807
09,018,018,48.590251
09,018,019,47.404877
09,018,020,46.596113
09,018,030,40.186370
09,018,040,37.599502
09,018,050,36.989942
09,018,100,32.014070
09,019,001,774.201171
09,019,003,529.394650
09,019,005,332.793406
09,019,006,257.202895
09,019,010,115.603336
09,019,011,92.400784
09,019,013,51.594339
09,019,014,48.204146
09,019,015,50.004158
09,019,016,49.394837
09,019,017,49.599543
09,019,018,48.595095
09,019,019,47.592328
09,019,020,46.403653
09,019,030,40.394864
09,019,040,36.597950
09,019,050,37.194890
09,019,100,31.998880
09,020,001,837.597655
09,020,006,261.770531
09,020,007,90.597059
09,020,008,91.809429
09,020,010,91.005358
09,020,011,92.002459
09,020,012,92.397636
09,020,013,45.020121
09,020,014,44.814161
09,020,015,42.393534
09,020,016,43.605033
09,020,017,42.615882
09,020,018,42.389986
09,020,019,41.395962
09,020,020,41.398908
09,020,030,35.581933
09,020,040,33.392009
09,020,050,31.791616
09,020,100,31.403556
09,030,001,835.405370
09,030,005,360.198891
09,030,008,91.975518
09,030,009,91.785536
09,030,010,91.604882
09,030,015,34.396399
09,030,020,31.809371
09,030,050,26.793100
09,030,100,25.602848
09,050,005,367.816618
09,050,007,92.590856
09,050,008,92.197829
09,050,009,92.331158
09,050,010,92.585813
09,050,011,92.010945
09,050,013,26.205725
09,050,014,26.200022
09,050,015,26.810059
09,050,016,26.597574
09,050,017,26.232404
09,050,018,25.799080
09,050,019,26.424291
09,050,020,25.965576
09,050,030,25.217682
09,050,040,22.597139
09,050,050,22.005217
09,050,100,20.985228
09,100,007,92.597424
09,100,008,93.590344
09,100,009,93.084187
09,100,010,92.802186
09,100,015,20.998985
09,100,020,19.395093
09,100,050,19.833485
09,100,100,19.178386
09,120,007,92.798496
09,120,009,92.369845
09,120,010,92.948751
09,120,015,18.813195
09,120,020,20.200733
09,120,050,18.198383
09,120,100,18.195405
10,001,001,-1
10,001,002,-1
10,001,003,-1
10,001,004,-1
10,001,005,-1
10,001,006,-1
10,001,007,-1
10,001,008,-1
10,001,009,-1
10,001,010,-1
10,001,015,413.629266
10,001,020,410.194969
10,001,050,410.615392
10,001,100,410.180721
10,002,001,353.599361
10,002,002,353.602791
10,002,003,356.399297
10,002,004,356.014708
10,002,006,353.998999
10,002,007,355.378728
10,002,008,353.994971
10,002,010,355.792260
10,002,020,356.428345
10,002,050,354.013277
10,002,100,353.998633
10,003,002,214.059295
10,003,003,213.221102
10,003,005,212.627978
10,003,006,212.999002
10,003,007,212.198104
10,003,008,212.399413
10,003,010,213.799492
10,003,015,213.191208
10,003,020,213.786299
10,003,050,213.552392
10,003,100,213.192063
10,004,001,181.619609
10,004,002,179.996253
10,004,003,179.982222
10,004,004,180.015993
10,004,005,180.414589
10,004,006,180.783971
10,004,007,178.803157
10,004,008,180.202194
10,004,009,181.394448
10,004,010,179.209955
10,004,015,179.399752
10,004,050,178.775658
10,004,100,178.794102
10,005,001,169.194743
10,005,002,169.415690
10,005,003,168.197844
10,005,005,169.963841
10,005,006,169.988786
10,005,008,169.620945
10,005,015,168.598746
10,005,020,168.194016
10,005,050,168.644781
10,005,100,168.645551
10,006,001,159.925746
10,006,002,159.596589
10,006,008,158.812649
10,006,100,158.743301
10,007,001,150.796582
10,007,003,148.798163
10,120,100,17.017941
15,001,001,-1
15,001,002,-1
15,001,003,-1
15,001,004,-1
15,001,005,-1
15,001,006,-1
15,001,007,-1
15,001,008,-1
15,001,009,-1
15,001,010,-1
15,001,011,-1
15,001,012,-1
15,001,013,600.129958
15,001,014,600.135518
15,001,015,600.131267
15,001,016,600.138500
15,001,017,600.133357
15,001,018,600.134973
15,001,019,600.131970
15,001,020,600.130528
15,001,030,600.140705
15,001,040,600.133729
15,001,050,600.131809
15,001,100,600.141995
15,002,001,516.082584
15,002,002,516.069894
15,002,003,516.084476
15,002,004,516.071563
15,002,005,516.079748
15,002,006,516.074410
15,002,007,516.078498
15,002,008,516.077096
15,002,009,516.074770
15,002,010,516.074630
15,002,011,516.082766
15,002,012,516.078597
15,002,013,516.080320
15,002,014,516.089773
15,002,015,516.087183
15,002,016,516.085555
15,002,017,516.081234
15,002,018,516.082391
15,002,019,516.082721
15,002,020,516.084506
15,002,030,516.082439
15,002,040,516.077574
15,002,050,516.072981
15,002,100,516.077144
15,003,001,307.062517
15,003,002,307.056708
15,003,003,307.048228
15,003,004,307.052559
15,003,005,307.052537
15,003,006,307.051298
15,003,007,307.051429
15,003,008,307.051481
15,003,009,307.049610
15,003,010,307.052217
15,003,011,307.050762
15,003,012,307.058989
15,003,013,307.053840
15,003,014,307.059272
15,003,015,307.069987
15,003,016,307.055143
15,003,017,307.053781
15,003,018,307.054624
15,003,019,307.053340
15,003,020,307.050272
15,003,030,307.057270
15,003,040,307.056407
15,003,050,307.060804
15,003,100,307.052348
15,004,001,260.071067
15,004,002,260.055341
15,004,003,260.043743
15,004,004,260.049080
15,004,005,260.045226
15,004,006,260.049286
15,004,007,260.057273
15,004,008,260.073483
15,004,009,260.062324
15,004,010,260.079424
15,004,011,260.077150
15,004,012,260.090543
15,004,013,260.094499
15,004,014,260.095419
15,004,015,260.122877
15,004,016,260.125596
15,004,017,260.148535
15,004,018,260.147159
15,004,019,260.163203
15,004,020,260.152872
15,004,030,260.181864
15,004,040,260.190817
15,004,050,260.194321
15,004,100,260.223718
15,005,001,245.246106
15,005,002,245.283160
15,005,003,245.201625
15,005,004,245.333586
15,005,005,245.427166
15,005,006,245.309216
15,005,007,245.297465
15,005,008,245.502300
15,005,009,245.660150
15,005,010,245.745418
15,005,011,245.760400
15,005,012,245.808627
15,005,013,246.018313
15,005,014,246.078020
15,005,015,246.339313
15,005,016,246.414795
15,005,017,246.591132
15,005,018,246.750172
15,005,019,246.712297
15,005,020,246.995497
15,005,030,246.952817
15,005,040,247.156388
15,005,050,247.270213
15,005,100,247.364949
15,006,001,232.119576
15,006,002,232.590059
15,006,003,232.437337
15,006,004,232.723928
15,006,005,232.559630
15,006,006,232.813038
15,006,007,232.829874
15,006,008,232.850060
15,006,009,232.856945
15,006,010,233.027089
15,006,011,233.129792
15,006,012,233.198066
15,006,013,230.063280
15,006,014,230.072600
15,006,015,230.074571
15,006,016,230.063606
15,006,017,230.055975
15,006,018,230.051429
15,006,019,230.198145
15,006,020,230.031210
15,006,030,230.188223
15,006,040,230.370223
15,006,050,230.569507
15,006,100,230.370499
15,007,001,215.942097
15,007,002,216.929624
15,007,003,218.313240
15,007,004,215.376836
15,007,005,217.045657
15,007,006,218.953475
15,007,007,219.418325
15,007,008,222.597324
15,007,009,223.826241
15,007,010,216.379474
15,007,011,217.373237
15,007,012,215.037958
15,007,013,222.998343
15,007,014,215.038320
15,007,015,225.000789
15,007,016,224.991864
15,007,017,223.603788
15,007,018,225.190103
15,007,019,223.399760
15,007,020,225.570926
15,007,030,215.162561
15,007,040,222.864928
15,007,050,225.046396
15,007,100,227.758962
15,008,001,185.558432
15,008,002,173.032606
15,008,003,173.139725
15,008,005,173.187301
15,008,006,182.006238
15,008,007,183.398390
15,008,008,182.590083
15,008,009,173.153205
15,008,010,183.613223
15,008,011,182.591991
15,008,012,183.599592
15,008,013,173.027654
15,008,014,173.175155
15,008,015,173.173658
15,008,016,173.193947
15,008,018,173.151959
15,008,020,173.027273
15,008,040,173.185862
15,008,050,173.204627
15,008,100,173.381043
15,009,001,159.408830
15,009,002,159.189270
15,009,003,159.382919
15,009,004,159.373070
15,009,005,159.038990
15,009,006,159.038860
15,009,007,159.196941
15,009,008,159.201295
15,009,010,159.039190
15,009,011,159.423655
15,009,012,159.396134
15,009,013,159.403502
15,009,014,159.412690
15,009,015,159.209340
15,009,016,159.587233
15,009,017,159.407323
15,009,018,159.561240
15,009,019,159.365741
15,009,020,159.348574
15,009,030,159.399983
15,009,040,159.222469
15,009,050,159.198818
15,009,100,159.201677
15,010,001,159.581454
15,010,002,159.183150
15,010,003,159.371027
15,010,004,159.176476
15,010,005,159.033705
15,010,006,159.194691
15,010,007,159.194190
15,010,008,159.418318
15,010,009,159.197008
15,010,010,159.212809
15,010,011,159.394300
15,010,012,159.395996
15,010,013,159.388094
15,010,014,159.213859
15,010,015,159.387657
